date,DEU,ESP,FRA,GBR,ITA,DEU,ESP,FRA,GBR,ITA,cases,deaths
2020-04-24,150383.0,205763.0,120804.0,138078.0,189973.0,5321.0,22524.0,21856.0,21787.0,25549.0,909687.0,51360.0
2020-04-25,152438.0,208269.0,122577.0,143464.0,192994.0,5500.0,22902.0,22245.0,22792.0,25969.0,943963.0,53322.0
2020-04-26,154175.0,209910.0,124114.0,148377.0,195351.0,5640.0,23190.0,22614.0,23635.0,26384.0,970572.0,54580.0
2020-04-27,155193.0,211570.0,124575.0,152840.0,197675.0,5750.0,23190.0,22856.0,24055.0,26644.0,993747.0,56022.0
2020-04-28,156337.0,213095.0,125770.0,157149.0,199414.0,5913.0,23822.0,23293.0,24393.0,26977.0,1018399.0,58416.0
2020-04-29,157641.0,213942.0,126835.0,161145.0,201505.0,6115.0,24275.0,23660.0,25302.0,27359.0,1045102.0,60930.0
2020-04-30,159119.0,215183.0,128442.0,165221.0,203591.0,6288.0,24543.0,24087.0,26097.0,27682.0,1075517.0,63140.0
2020-05-01,159119.0,216570.0,129581.0,171253.0,205463.0,6288.0,24824.0,24376.0,26771.0,27967.0,1109476.0,64902.0
2020-05-02,161703.0,217804.0,130185.0,177454.0,207428.0,6575.0,25100.0,24594.0,27510.0,28236.0,1138944.0,66485.0
2020-05-03,162496.0,218739.0,130979.0,182260.0,209328.0,6649.0,25264.0,24760.0,28131.0,28710.0,1165013.0,67816.0
2020-05-04,163175.0,219205.0,131287.0,186599.0,210717.0,6692.0,25428.0,24895.0,28446.0,28884.0,1186965.0,68905.0
2020-05-05,163860.0,220244.0,131863.0,190584.0,211938.0,6831.0,25613.0,25201.0,28734.0,29079.0,1210669.0,71139.0
2020-05-06,164897.0,221124.0,132967.0,194990.0,213013.0,6996.0,25857.0,25531.0,29427.0,29315.0,1235174.0,73847.0
2020-05-07,166091.0,222045.0,137150.0,201201.0,214457.0,7119.0,26070.0,25809.0,30076.0,29684.0,1263668.0,75805.0
2020-05-08,167300.0,223218.0,137779.0,206715.0,215858.0,7266.0,26251.0,25987.0,30615.0,29958.0,1291329.0,77380.0
2020-05-09,168551.0,223961.0,138421.0,211364.0,217185.0,7369.0,26478.0,26230.0,31241.0,30201.0,1316167.0,78834.0
2020-05-10,169218.0,227377.0,138854.0,215260.0,218268.0,7395.0,26621.0,26310.0,31587.0,30395.0,1336478.0,79765.0
2020-05-11,169575.0,227770.0,139063.0,219183.0,219070.0,7417.0,26744.0,26380.0,31855.0,30560.0,1354096.0,80747.0
2020-05-12,170508.0,228252.0,139519.0,223060.0,219814.0,7533.0,26920.0,26643.0,32065.0,30739.0,1376388.0,82400.0
2020-05-13,171306.0,228691.0,140227.0,226463.0,221216.0,7634.0,27104.0,26991.0,32692.0,30911.0,1397520.0,84168.0
2020-05-14,172239.0,229540.0,140734.0,229705.0,222104.0,7723.0,27321.0,27074.0,33186.0,31106.0,1424474.0,85906.0
2020-05-15,173152.0,230183.0,141356.0,233151.0,223096.0,7824.0,27459.0,27425.0,33614.0,31368.0,1450700.0,87499.0
2020-05-16,173772.0,230698.0,141919.0,236711.0,223885.0,7881.0,27563.0,27555.0,33998.0,31610.0,1474351.0,88724.0
2020-05-17,174355.0,231350.0,142291.0,240161.0,224760.0,7914.0,27650.0,27643.0,34466.0,31763.0,1493350.0,89568.0
2020-05-18,174697.0,231606.0,142411.0,243695.0,225435.0,7935.0,27709.0,27711.0,34636.0,31908.0,1515177.0,90414.0
2020-05-19,175210.0,232037.0,142903.0,246406.0,225886.0,8007.0,27778.0,27897.0,34796.0,32007.0,1536129.0,91934.0
2020-05-20,176007.0,232555.0,143427.0,248818.0,226699.0,8090.0,27888.0,28022.0,35341.0,32169.0,1559189.0,93411.0
2020-05-21,176752.0,233037.0,143845.0,248293.0,227364.0,8147.0,27940.0,28132.0,35704.0,32330.0,1584826.0,94721.0
2020-05-22,177212.0,234824.0,144163.0,250908.0,228006.0,8174.0,28628.0,28215.0,36042.0,32486.0,1608710.0,96010.0
2020-05-23,177850.0,235290.0,144566.0,254195.0,228658.0,8216.0,28678.0,28289.0,36393.0,32616.0,1630912.0,97060.0
2020-05-24,178281.0,235772.0,144806.0,257154.0,229327.0,8247.0,28752.0,28332.0,36675.0,32735.0,1651004.0,97680.0
2020-05-25,178570.0,235400.0,144921.0,259559.0,229858.0,8257.0,26834.0,28367.0,36793.0,32785.0,1670101.0,98190.0
2020-05-26,179002.0,236259.0,145279.0,261184.0,230158.0,8302.0,27117.0,28432.0,36914.0,32877.0,1688990.0,98937.0
2020-05-27,179364.0,236769.0,145555.0,265227.0,230555.0,8349.0,27118.0,28530.0,37048.0,32955.0,1707729.0,100422.0
2020-05-28,179717.0,237906.0,145746.0,267240.0,231139.0,8411.0,27119.0,28596.0,37460.0,33072.0,1730191.0,101622.0
2020-05-29,180458.0,238564.0,149071.0,269127.0,231732.0,8450.0,27121.0,28662.0,37837.0,33142.0,1754735.0,102812.0
2020-05-30,181196.0,239228.0,149668.0,271222.0,232248.0,8489.0,27125.0,28714.0,38161.0,33229.0,1778130.0,103775.0
2020-05-31,181482.0,239429.0,151496.0,272826.0,232664.0,8500.0,27127.0,28771.0,38376.0,33340.0,1798764.0,104379.0
2020-06-01,181815.0,239638.0,151753.0,274762.0,233019.0,8511.0,27127.0,28802.0,38489.0,33415.0,1820658.0,105113.0
2020-06-02,182028.0,239932.0,152091.0,276332.0,233197.0,8522.0,27127.0,28833.0,39045.0,33475.0,1841442.0,106195.0
2020-06-03,182370.0,240326.0,151325.0,277985.0,233515.0,8551.0,27128.0,28940.0,39369.0,33530.0,1861419.0,107184.0
2020-06-04,182764.0,240660.0,151677.0,279856.0,233836.0,8581.0,27133.0,29021.0,39728.0,33601.0,1883031.0,108192.0
2020-06-05,183271.0,240978.0,152444.0,281661.0,234013.0,8613.0,27134.0,29065.0,39904.0,33689.0,1911723.0,109304.0
2020-06-06,183678.0,241310.0,153055.0,283311.0,234531.0,8646.0,27135.0,29111.0,40261.0,33774.0,1934201.0,110032.0
2020-06-07,183979.0,,153634.0,284868.0,234801.0,8668.0,,29142.0,40465.0,33846.0,,
